route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_0,260,11135841499088,2.265625,False,0.0018756781937554479,0.05294645577669144,0.03566296771168709,,0.02621046668085637,0.003216318027969213,0.12981294095516205,0.027259847072380692,0.4267114996910095,0.0016774495219627743,0.01580684818327427,0.014129398661311495,0.8656505346298218,0.030935625497683632,0.0877227316561522,,
data,segment_0,261,11135891781507,2.265625,False,0.0019329556303602123,0.04928586632013321,0.029055612161755562,,0.025918404304446925,0.00029206237640944446,0.14265550673007965,0.026622608314408387,0.4775928258895874,0.02270674134396286,0.038778629153966904,0.016071887810004043,0.9831292629241943,0.07983556540760664,0.12305943728945445,1.6050678308872188,
data,segment_0,262,11135941437592,2.28125,False,0.0019992475075700463,0.05004081130027771,0.0269999410957098,,0.020765877962461855,0.00515252634198507,0.13690975308418274,0.02915860663295046,0.4545454680919647,0.020008913522293774,0.036818649619817734,0.01680973609752396,0.9262579083442688,0.08867040204993197,0.10603706813297492,1.1563663338069998,
data,segment_0,263,11135992064635,2.28125,False,0.00201025721617043,0.04518759250640869,0.024151388555765152,,0.020115836068505807,0.0006500418939560486,0.11325771361589432,0.03494357126238539,0.36080655455589294,0.01811050812042739,-0.0018848495092242956,0.016225658611203096,0.7190873622894287,0.00463741306463359,0.006872340603119864,0.9477981511304863,
data,segment_0,264,11136041990868,2.296875,False,0.002012588083744049,0.05389128997921944,0.03088006190955639,,0.020451510255322266,0.0003356741868164592,0.09548567980527878,0.017190500261073688,0.3027835786342621,0.008690684828675778,0.024159017950296402,0.015468333121620624,0.6202776432037354,0.053593522373628404,0.07043525439845892,1.108464059158164,
data,segment_0,265,11136091738616,2.3125,False,0.002016368554905057,0.05715803802013397,0.033168137073516846,,0.01071782180628197,0.009733688449040295,0.0732743963599205,0.003937626782460478,0.22413721680641174,0.02743163430257684,0.04366888850927353,0.01623725420669669,0.45285844802856445,0.06566825033719677,0.08253195608186695,0.7223012715993882,
data,segment_0,266,11136141726200,2.328125,False,0.002020386978983879,0.06765983998775482,0.04500298574566841,,0.007650488744844742,0.0030673330614372288,0.07836643606424332,0.02876733053160864,0.24949610233306885,0.06776524345599078,0.0853489562869072,0.01758371283091642,0.5118584632873535,0.11044708430677816,0.13005767386403932,0.6767165919858222,
data,segment_0,267,11136191415409,2.3422508572939282,False,0.001997701871280871,0.05719168484210968,0.04154644161462784,,0.013888572083994523,0.006238083339149781,0.0962948352098465,0.04500287342156553,0.32001176476478577,0.09127256635774184,0.10890316218137741,0.01763059582363557,0.6584801077842712,0.13735965633633457,0.1815785274455633,,
data,segment_0,268,11136241450232,2.3125,False,0.0019521404566498716,0.06347174942493439,0.038896169513463974,,0.007804964977507852,0.0060836071064866715,0.10664107650518417,0.06237888863759634,0.3594215214252472,0.12943174110462938,0.14647729694843292,0.017045555843803545,0.7440968751907349,0.20916905289924204,0.2341991677108786,0.9131059348919573,
data,segment_0,269,11136291860042,2.340746823971657,False,0.001896112565939843,0.07462486624717712,0.0464496873319149,,0.012039756769080557,0.004234791791572705,0.09923667460680008,0.06191636211559654,0.32539910078048706,0.12450734866869868,0.1396668702363968,0.01515952156769811,0.6625598669052124,0.2065644702235236,0.24681075037068806,1.1805420426948212,
data,segment_0,270,11136340895001,2.34375,False,0.0018915028776973486,0.05731161683797836,0.03877625614404678,,0.008700573888071874,0.0033391828810086822,0.09966182708740234,0.06747056949593824,0.3195006847381592,0.14343555112565146,0.15884891152381897,0.015413360398167516,0.6434248089790344,0.23419855855125812,0.26504464954544704,1.0123760568591191,
data,segment_0,271,11136391943749,2.34375,False,0.001886131018294527,0.07444898784160614,0.04736341908574104,,0.009357593816181583,0.0006570199281097089,0.09032067656517029,0.0615369021678731,0.2768595814704895,0.13110183891298702,0.14846032857894897,0.017358489665961957,0.5388582348823547,0.20142930788806218,0.22648623051517125,0.8998397333443002,
data,segment_0,272,11136441634833,2.328125,False,0.0018778835656121373,0.07119794934988022,0.04721750319004059,,0.014396912381557611,0.005039318565376028,0.08409929275512695,0.04782513010437901,0.2610494792461395,0.1168668183988766,0.13644307851791382,0.019576260119037223,0.5196878910064697,0.21289403174535015,0.2745120045896837,1.4249554897718273,
data,segment_0,273,11136491617105,2.3581685586737415,False,0.001859725232409245,0.06579900532960892,0.04625112935900688,,0.007991401807519501,0.00640551057403811,0.07801594585180283,0.0359585410819626,0.23670434951782227,0.09761439441329535,0.11685585975646973,0.01924146534317438,0.45732778310775757,0.1839066336163634,0.23343727334899766,0.95806914450938,
data,segment_0,274,11136542059570,2.34375,False,0.0018472388619557023,0.06897681206464767,0.0481148362159729,,0.007215944692856667,0.0007754571146628341,0.0767296776175499,0.028832650468798196,0.2328956574201584,0.08577412055210755,0.10419036448001862,0.018416243927911063,0.45345476269721985,0.16799785446747434,0.20652088066139185,0.8432916085120812,
data,segment_0,275,11136591765757,2.359375,False,0.0018327579600736499,0.07616778463125229,0.05219126120209694,,0.010879790977830633,0.0036638462849739655,0.07513390481472015,0.016310443816748885,0.22290460765361786,0.06036954860624335,0.07862050086259842,0.01825095225635507,0.427599161863327,0.12557778030342032,0.19029469984115618,,
data,segment_0,276,11136641732926,2.359375,False,0.0018469904316589236,0.07725299894809723,0.04731125012040138,,0.014979357960055745,0.004099566982225113,0.09185411036014557,0.0030284655131569416,0.2810690104961395,0.055580062740937825,0.07411693036556244,0.01853686762462461,0.5567867755889893,0.1339238421331207,0.1779659824176073,1.2670028958611061,
data,segment_0,277,11136691663741,2.3620164074823693,False,0.0018756959278800665,0.06560761481523514,0.041030172258615494,,0.015237927561440988,0.0002585696013852421,0.09862536936998367,0.0006005482594532161,0.3077753782272339,0.05845685948045885,0.07779627293348312,0.019339413453024267,0.6210277080535889,0.15366761463482265,0.19538427674980677,1.3072741692504473,
data,segment_0,278,11136741787519,2.375,False,0.0019077725194820109,0.06691273301839828,0.04211333394050598,,0.01760142400608189,0.002363496444640902,0.09794672578573227,0.002855494457452981,0.3052631616592407,0.06810956118054047,0.08780966699123383,0.019700105810693355,0.6114017367362976,0.16359968902753064,0.20771818565228875,1.3750243125106818,
data,segment_0,279,11136792100301,2.375,False,0.0019867535940729622,0.06968402117490768,0.046389564871788025,,0.017792962200459287,0.00019153819437739764,0.08159293234348297,0.003938857776505258,0.24694645404815674,0.05695989052361651,0.07658948749303818,0.019629596969421667,0.4937557280063629,0.14192675498227092,0.17937549563888677,1.3242884675166013,
data,segment_0,280,11136841454833,2.390625,False,0.002156983088478493,0.0635625571012497,0.044821519404649734,,0.01379053889786384,0.004002423302595447,0.07038948684930801,0.012736298417109174,0.20825447142124176,0.04402027992191207,0.06380362063646317,0.0197833407145511,0.405902624130249,0.09491779030878753,0.16921850785304884,,
data,segment_0,281,11136891574132,2.390625,False,0.0024336537819640305,0.04721643030643463,0.03712128847837448,,0.004958949399986037,0.008831589497877802,0.06864050030708313,0.017517625080135966,0.2069922387599945,0.05333817831039914,0.07473158091306686,0.021393402602667724,0.4041230082511902,0.10735481595975424,0.1360950371779538,0.6639809906713623,
data,segment_0,282,11136941514999,2.421875,False,0.00257477606271036,0.04195082187652588,0.03167352080345154,,0.005015116048504869,5.616664851883224e-05,0.07282460480928421,0.01774237662927094,0.22442026436328888,0.0635722577200973,0.08674310892820358,0.023170851208106285,0.44607287645339966,0.12857977877658514,0.1464029096674895,0.6422272156646038,
data,segment_0,283,11136992019858,2.447711010001949,False,0.002577622250575378,0.04787258058786392,0.03483176603913307,,0.004727363878125087,0.0002877521703797828,0.06591586768627167,0.01183776790982713,0.1943461000919342,0.03682146552512295,0.06030159443616867,0.02348012891104572,0.3770170211791992,0.08083736310517824,0.10727609952108583,,
data,segment_0,284,11137041901665,2.453125,False,0.0025526653043925762,0.04263783618807793,0.03282983973622322,,0.004703979863187692,2.338401493739463e-05,0.06590236723423004,0.015150998949467594,0.19271452724933624,0.03973096436140148,0.06204582005739212,0.02231485569599064,0.3749929666519165,0.08026563282649901,0.11279496356618415,,
data,segment_0,285,11137091704567,2.461756394623275,False,0.002546496237314938,0.05410655215382576,0.036813389509916306,,0.010811060642249355,0.006107080779061663,0.07380229234695435,0.039566021846380264,0.21815384924411774,0.10076546494056052,0.12086611241102219,0.020100647470461672,0.4308754503726959,0.18172998538884746,0.21007159635464542,1.184579828937709,
data,segment_0,286,11137141577676,2.46875,False,0.002543161687431304,0.04462591931223869,0.02864084765315056,,0.010727188784537689,8.387185771166657e-05,0.08243702352046967,0.055452860443272814,0.24881714582443237,0.11765684055298062,0.13826407492160797,0.02060723436862736,0.5025116801261902,0.1828625803336019,0.20106439452565808,1.113310261222923,
data,segment_0,287,11137192029412,2.484375,False,0.0025078510106651404,0.03166612237691879,0.024349812418222427,,0.011980477742344293,0.0012532889578066048,0.0983695387840271,0.06165940690688445,0.3156450092792511,0.1360952222797078,0.15723049640655518,0.021135274126847386,0.659442126750946,0.22200427349713042,0.23837406000937578,1.2623761866053083,
data,segment_0,288,11137241641019,2.484375,False,0.002420186181210911,0.0343858003616333,0.02605118602514267,,0.015394956406715612,0.0034144786643713187,0.09569597244262695,0.06034355744432025,0.3067583441734314,0.1441908017062974,0.16465219855308533,0.020461396846787938,0.6445823311805725,0.2655036032801082,0.29111751441612177,1.6047103692110054,
data,segment_0,289,11137291844169,2.478062089281952,False,0.0022049936222366074,0.03304910659790039,0.02518463134765625,,0.010793085970840567,0.004601870435875045,0.09658891707658768,0.06810399509842834,0.3052387833595276,0.16609167760379015,0.18550167977809906,0.01941000217430891,0.6142410039901733,0.2920421190819843,0.33222039065182773,1.4735131345357178,
data,segment_0,290,11137341633843,2.484375,False,0.0019276819509299156,0.03601687401533127,0.02991052344441414,,0.011566524408989046,0.0007734384381484789,0.08428046852350235,0.04717099827587683,0.2575349509716034,0.12500915309069177,0.143457293510437,0.018448140419745226,0.5049085021018982,0.2257985523811602,0.27249597441018936,,
data,segment_0,291,11137391453099,2.5,False,0.0017273993278724145,0.0424295999109745,0.032856542617082596,,0.012898081082122871,0.0013315566731338258,0.0780310109257698,0.04603387033752,0.23213186860084534,0.13251569505642935,0.15068647265434265,0.018170777597913287,0.4499201774597168,0.22711248096905834,0.27104267366138296,,
data,segment_0,292,11137441780829,2.515625,False,0.001575079413698464,0.04841356724500656,0.0370594784617424,,0.02301594688172334,0.010117865799600468,0.08058593422174454,0.03128779658244658,0.2460891604423523,0.11337304133606721,0.1315385103225708,0.018165468986503588,0.4877096712589264,0.2153549806487725,0.28598473250243023,,
data,segment_0,293,11137491768778,2.5227653971917414,False,0.0015775829628357125,0.061624132096767426,0.04248315095901489,,0.021592547034208525,0.001423399847514814,0.09054669737815857,0.01815740885611621,0.2804886996746063,0.09729200120289618,0.11450503021478653,0.017213029011890358,0.5669822692871094,0.21147666013176336,0.29993418684990847,,
data,segment_0,294,11137541832714,2.515625,False,0.0015772962370675925,0.053337983787059784,0.03935025632381439,,0.02557812468581687,0.003985577651608344,0.09372177720069885,0.013077352395030245,0.29044297337532043,0.08432354546221346,0.10033369809389114,0.01601015263167768,0.5920422673225403,0.18955498042188978,0.29173739067924687,,
data,segment_0,295,11137591539734,2.515625,False,0.0015783268382263392,0.05347878113389015,0.03733692318201065,,0.02489064064060605,0.0006874840452108198,0.09856107831001282,0.013023195566926856,0.3111802041530609,0.09551637113237937,0.11040142178535461,0.014885050652975242,0.6414657831192017,0.21449842572854252,0.30098932662390765,,
data,segment_0,296,11137642065999,2.515625,False,0.0015947013162076473,0.06314905732870102,0.04137026146054268,,0.022235192300016582,0.0026554483405894676,0.08432319760322571,0.019101448162706355,0.2533350884914398,0.09858328964766558,0.11256664246320724,0.013983352815541665,0.5087164640426636,0.2042099425632723,0.27694941406413803,,
data,segment_0,297,11137691596566,2.4931398351172045,False,0.0016428889330871018,0.05080451816320419,0.037834979593753815,,0.020695054903585197,0.0015401373964313847,0.07474544644355774,0.023513139715995075,0.21823416650295258,0.09419536532297373,0.10850625485181808,0.014310889528844345,0.43409469723701477,0.19556003287705825,0.27848483719976297,,
data,segment_0,298,11137741455092,2.5,False,0.0016662744055111506,0.04302498698234558,0.03226300701498985,,0.02107277424164344,0.0003777193380582432,0.07358848303556442,0.017302751164403187,0.21558842062950134,0.08211888749976101,0.09732420742511749,0.015205319925356483,0.42716339230537415,0.172654496915105,0.24089975375688524,,
data,segment_0,299,11137792179215,2.5,False,0.001689148616721979,0.03555469587445259,0.028631899505853653,,0.02105535811252323,1.7416129120210316e-05,0.07772845029830933,0.013349565486028125,0.2308802604675293,0.07539694758551616,0.09072493016719818,0.015327982581682022,0.45748376846313477,0.15481655002648073,0.210258939900805,,
data,segment_0,300,11137841356513,2.5,False,0.0017165674362331629,0.0513661727309227,0.036105379462242126,,0.016418101167682626,0.004637256944840604,0.0744544118642807,0.01498347726554798,0.2187187522649765,0.08262934928789654,0.09604445844888687,0.013415109160990323,0.43085235357284546,0.18307957897172453,0.2501848996486509,,
data,segment_0,301,11137891762521,2.515625,False,0.0017340208869427443,0.057734400033950806,0.03727509081363678,,0.009957979760082562,0.006460121407600064,0.06806615740060806,0.024784425041231524,0.19432207942008972,0.08485990461832019,0.09591740369796753,0.011057499079647348,0.3785586953163147,0.16512494242614942,0.20007910615118168,1.4425315133645369,
data,segment_0,302,11137941854060,2.515625,False,0.001743090651159903,0.030095653608441353,0.02225981466472149,,0.014839139656536682,0.0048811598964541205,0.07889576256275177,0.039494334306378776,0.2317887246608734,0.1228938812106832,0.1339179128408432,0.011024031630160002,0.46435022354125977,0.22693244136736507,0.2637113081112903,,
